subid1,blood_foldchange_go.0002237,blood_foldchange_go.0006415,blood_foldchange_go.0032722,blood_foldchange_go.0032755,blood_foldchange_go.0032757,blood_foldchange_go.0032846,blood_foldchange_go.0033108,blood_foldchange_go.0045047,blood_foldchange_go.0045069,blood_foldchange_go.0045088,blood_foldchange_go.0050715,blood_foldchange_go.0050778,blood_foldchange_go.0060333,blood_foldchange_go.0071357,nasal_foldchange_go.0002224,nasal_foldchange_go.0002237,nasal_foldchange_go.0002429,nasal_foldchange_go.0002690,nasal_foldchange_go.0003341,nasal_foldchange_go.0006415,nasal_foldchange_go.0006968,nasal_foldchange_go.0007200,nasal_foldchange_go.0007249,nasal_foldchange_go.0019722,nasal_foldchange_go.0031347,nasal_foldchange_go.0032103,nasal_foldchange_go.0032649,nasal_foldchange_go.0032680,nasal_foldchange_go.0032722,nasal_foldchange_go.0032755,nasal_foldchange_go.0032757,nasal_foldchange_go.0033108,nasal_foldchange_go.0034612,nasal_foldchange_go.0042073,nasal_foldchange_go.0042108,nasal_foldchange_go.0042113,nasal_foldchange_go.0042116,nasal_foldchange_go.0045047,nasal_foldchange_go.0045069,nasal_foldchange_go.0050671,nasal_foldchange_go.0050706,nasal_foldchange_go.0050710,nasal_foldchange_go.0050715,nasal_foldchange_go.0050778,nasal_foldchange_go.0060333,nasal_foldchange_go.0070498,nasal_foldchange_go.0071222,nasal_foldchange_go.0071357,nasal_foldchange_go.1990266,h1_hai_gmt_fold_change,h3_hai_gmt_fold_change,b_hai_gmt_fold_change,ph1n1_ha_iga_fold_change,ph1n1_na_iga_fold_change,h3n2_ha_iga_fold_change,h3n2_na_iga_fold_change,bvic_ha_iga_fold_change,bvic_na_iga_fold_change,h1_cd4_ifng_fold_change,h1_cd4_il2_fold_change,h1_cd8_ifng_fold_change,h1_cd8_il2_fold_change,h3_cd4_ifng_fold_change,h3_cd4_il2_fold_change,h3_cd8_ifng_fold_change,h3_cd8_il2_fold_change,hmnp_cd4_ifng_fold_change,hmnp_cd4_il2_fold_change,hmnp_cd8_ifng_fold_change,hmnp_cd8_il2_fold_change,hab_cd4_ifng_fold_change,hab_cd4_il2_fold_change,hab_cd8_ifng_fold_change,hab_cd8_il2_fold_change,bmnp_cd4_ifng_fold_change,bmnp_cd4_il2_fold_change,bmnp_cd8_ifng_fold_change,bmnp_cd8_il2_fold_change,nc99_ivpm_h1_fold_change,mich15_h1_ivpm_fold_change,cal09_h1_ivpm_fold_change,gd_h1_ivpm_fold_change,swiss_h3_ivpm_fold_change,hk14_h3_ivpm_fold_change,kan_h3_ivpm_fold_change,b_wash_vic_ivpm_fold_change,b_phu_yam_ivpm_fold_change,ch6_adcc_auc_fold_change,ch6_siga_fold_change,ch7_siga_fold_change,n1_siga_fold_change,n1_titer_fold_change,n2_titer_fold_change,ch6_titer_fold_change,ch7_titer_fold_change
A213H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.256824383,2.06710819,2.091435765,1.952282466,-0.891017139,-2.366268844,2.133924183,2.120774002,2.151941189,2.024632921,2.081326242,2.312814058,2.166421832,1.961416551,2.097504268,2.207032389,2.170014025,-2.4373723,1.829757514,-1.476091146,1.94508562,1.063918151,2.136270736,-2.66376222,1.628288006,1.643219774,2.251802508,1.878800108,2.242190607,2.203631244,1.892929692,1.784560301,2.361632379,2.157895007,2.453486897,9.594757,1,1.99378882,0.244239992,0.330389512,0.397973211,0.540719215,0.492177261,0.34242078,1.011702454,1.026962784,0.961137441,1.004320372,1.001954746,1,1,1.002575699,1.016471436,1.006129078,0.955450237,1.004831578,0.982187447,0.993992121,0.949763033,0.997764183,0.99989524,0.997289838,1,1,1,5.678333333,18.33333333,5.823333333,1,1,1,3.215843023,1,18.58338405,0.068965517,2.104678826,1.734380335,1,1,5.901960784,1
A215K,1.495641643,-2.266210282,2.095543593,1.840521902,2.130573931,1.617171745,-2.128485159,-3.31841698,2.713473185,2.136424702,1.793954042,1.635232793,2.555457557,2.823802612,2.101077785,2.23073599,2.009363104,2.348426626,-2.059890912,1.133973023,1.853859986,1.587187719,2.041952337,1.391911983,2.166726162,1.904257796,1.983638278,1.718687306,2.035875043,2.170610046,2.146481686,1.668683052,2.217452985,-1.901169645,2.11998389,-1.550839513,1.776353665,2.26347953,2.772092491,2.145755974,2.026441947,1.869379975,1.854448732,2.074309375,2.551436924,2.031379013,2.394872097,2.835850591,2.414449665,1,1,26.83333333,0.804381865,0.754819955,0.580057676,0.837694276,0.585195141,0.911615456,1.057644609,1.101958594,1.071568629,1,0.994086625,1.000248818,1,1,1.00699684,1.01172729,1.092079208,1.0021941,1.029940122,1.004978264,1.079760715,0.998221081,1.008983029,1.002593775,1.006796117,0.994248061,1,1,1,1,1,1,1,12.55333333,1,6767,0.168966287,0.593444385,2.697243346,1,1,1.980392157,1.980392157
A218E,-1.129685605,-2.722624274,-1.10731683,0.821474102,0.931232891,1.728350901,-2.638418315,-2.8921311,-1.308292022,1.208659092,0.934757472,1.00800069,0.864130052,-1.858948278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.5,19.02284667,0.357568584,0.293381706,0.768056039,1.222596479,0.498187796,4.441255782,1.408391304,1.053672237,1.101933884,1.023809526,1.007699606,1.017920869,1.014078376,1.044910178,0.998588585,1.016927776,1.055574408,0.951658768,1,1.008823528,1.026702098,1.00297619,1.00324695,1.003024466,1.072593358,0.948815166,1.004169451,1,0.19614253,32.8,10.94166667,1,1,1,0.388349515,1,464019,NA,NA,NA,0.057649667,1,17.66666667,1.980392157
A301E,-1.198590859,-0.652662588,-1.874459479,-1.555497206,-1.690591299,0.94827405,0.937537711,2.288875509,-1.598105345,-1.468689366,-1.446840659,-1.368285451,-1.142929346,-1.98778034,1.088671465,-1.126474139,-1.666291355,-1.502045466,-2.594372941,2.341717572,-0.916243652,-1.374989558,-0.635010396,-0.986894678,-1.36285104,-1.225348706,-1.038185731,-0.985232814,-1.257100424,-1.004898639,-1.235904167,2.346281757,-0.809080596,-1.819489823,0.856661407,2.355127674,1.133755826,2.896444863,-1.255587983,1.678781367,-1.139082668,-1.304388527,-1.176008433,-0.904131561,-1.199932497,1.906393712,0.905855871,-1.974079934,-1.07379468,1,1,1,0.554257413,0.446804883,0.664311038,0.828582504,0.675313301,0.919459013,0.998484114,1,0.996580362,1,0.993948667,0.991641885,1.092293907,1,0.999708369,1.001533574,1.049850448,0.996163861,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0.614460285,0.648730964,0.724991907,1,0.591120659,1,0.204199134,0.864150943,1,2.960784314,1,1.980392157,1
A307C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.5,1,1,0.563735273,0.924523317,1.027427752,0.767216698,0.745519775,1.346134509,0.980857835,0.9652208,1.013366336,0.999690825,1.003148152,0.991918712,0.984134615,1,0.99357279,0.987116233,1.010891089,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.902551234,0.900921659,0.860411899,1.58076564,0.622587563,0.408760051,4.957627119,0.765282315,1,NA,NA,NA,1,1,1,0.333580155
A311F,-1.373982444,1.68721317,-1.800399222,-1.772003634,-1.906081242,-0.727609344,1.198826186,2.316897284,-1.989781119,-1.747923138,-1.649295253,-1.675798715,-1.796032114,-2.275196023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.987654321,1,1.804536895,0.885865183,1.169608042,1.090857512,3.765117424,4.445146986,1,1,0.995622566,1,1.000338356,1.008414756,0.986030829,1,0.992278413,1.003296813,1,0.999043177,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1.299557032,1.152039918,1.516262976,65.20891365,14.46463085,1,0.726064951,0.750693802,0.533829718,1,1,1.980392157,1
A320G,1.358940455,-1.644081895,1.757488969,1.824156656,1.899092409,0.947924702,-1.530135409,-2.26999572,1.930688957,1.646637105,1.599683309,1.513807033,1.750102447,2.317023584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.411640807,2.765989951,1,2.228904936,3.132930852,3.03558876,2.316409375,2.47647815,2.306902026,1.006187492,1.025821969,1.006457711,0.999571196,0.992907192,1.002569414,1.002921348,1,1.008910664,1.013134519,0.982843186,0.999471527,NA,NA,NA,NA,NA,NA,NA,NA,0.166743119,1.079820192,0.87964221,1.062961719,2.127582457,1.269070735,1.825227964,2.37485256,1.262771106,0.427331887,NA,NA,NA,1,1,1,1
A321B,1.146891821,-3.266263881,1.640773767,1.640955069,1.898507252,1.882187623,-3.048229304,-3.816103252,2.193810614,1.892439891,1.51272041,1.460914704,1.5353322,2.505804941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10.96151573,1,0.885178305,0.541045009,2.165626495,1.041538283,0.945321939,2.004429096,1.008111263,0.994525362,1,1,0.998603753,1.022239023,1.007381888,1,1.020389168,1.022526554,1.009368835,0.996976328,NA,NA,NA,NA,NA,NA,NA,NA,2.455,1.777730193,1.852625298,1.247351932,8.17179605,11.50442478,5.970751387,65.23333333,31.12737921,528.6,1.195756458,1.236804901,0.796449216,1,2.960784314,1,1
A322C,0.92006696,1.387958114,0.856112889,0.935434377,1.3466217,0.768825239,1.224284779,2.192401857,0.995467299,0.857462006,0.961484741,1.132189063,1.140953849,1.132342609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.996884735,1,1.31814056,0.641420761,2.969608371,3.44841947,6.299863383,1.697830152,1,1,0.996089931,1,1.00688469,1.006902063,0.833885667,1,1.010004093,1.00576246,1.205854127,1.000179576,NA,NA,NA,NA,NA,NA,NA,NA,0.219699744,1,1,1,2.028148683,2.196317196,1.141750142,2.019249278,1.331860579,1,0.393535146,0.777557756,2.68803016,1.961538462,1,1.980392157,1
A324A,-2.108495801,-2.168692434,-1.598115335,-1.719082522,-2.137523128,-1.493695639,-1.671205507,-2.826095832,-1.792511807,-1.037054172,-1.768757526,-1.676573867,-2.227534454,-2.443823545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.99378882,1,0.555652967,0.424378486,1.06572594,0.749286662,1.435154943,1.271894081,1,1,0.978016611,1,0.978524582,0.89797518,0.94264109,0.996460951,1.005819688,1.013666884,1.004894875,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1.741202346,1.381578947,1.496253017,2.213284899,2.068788778,0.065591491,NA,NA,NA,1.961538462,2.986754967,1,1
A328H,-1.299222408,0.937365237,-1.282373205,-1.684754861,-1.402480163,-0.665771166,-0.748679506,2.087621626,-0.698751499,-0.907850902,0.988154724,-0.950754329,1.483452514,1.049382471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,2.474021726,2.599169107,2.207676727,2.332849912,1.919335913,1.794413475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.843349651,0.772515948,0.991749175,2.138600328,2.546956872,1.844246834,1.033925174,0.695906433,1.315876965,NA,NA,NA,1,1,1,1
A329J,1.057798502,-1.699159827,-0.971072008,-0.775750537,-0.94977302,1.474767231,-1.281021409,-1.858712436,-0.879879468,1.173663222,1.076673726,1.083650296,1.646038086,-0.897574633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,13.5,0.678194506,0.557558517,1.138343328,1.168839803,0.942579838,1.098192814,1.003328473,1,1.004416094,1,0.99978406,1.001045692,1.001467709,1,1.00119308,0.988502347,1.009368835,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1.390919584,1.134051869,1.250830063,91.76666667,0.740245858,1,0.004276795,0.028605034,0.084150943,0.337748344,1,0.504950495,1
A332H,-1.499303959,-2.716518761,-1.373075463,-0.82999624,-1.11975697,-1.031731273,-2.126062378,-2.748658888,-1.828732747,0.607391754,-1.02960216,-0.871243883,-1.807530755,-2.244054734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,0.996911494,1,0.986809967,1.002035177,0.994806636,1.009754422,1,1.002115009,1.009692347,1.004861932,1.123595516,1,NA,NA,NA,NA,NA,NA,NA,NA,2.755,1,1,6.311666667,0.074076756,0.110531646,0.108874866,0.509784245,0.054322111,1,NA,NA,NA,1,1,1,0.334073252
A336K,-1.766893741,-2.936736674,0.956491049,-0.959126974,-1.205098536,0.891698643,-2.765362312,-3.388910577,-1.266077136,1.087429118,1.065749218,-1.129144895,-1.637038209,-1.742729249,-1.782080802,-2.298080598,-2.162618711,-2.168958604,1.963631824,2.100004019,-1.967276457,-1.970482363,-1.950345584,-2.263200116,-1.664310921,-2.206336319,-1.63677049,-1.62181547,-2.075480453,-1.59392235,-2.016930894,2.423880891,-2.022570592,1.899744551,-1.943104948,-2.065463008,-1.879771381,2.596181103,-1.229952372,-1.26848791,-2.237246083,-1.708503571,-1.418186563,-1.741074632,-1.189165944,1.46095535,-2.22576353,-1.623528728,-2.518281097,1,1,1,0.681603861,0.356677814,1.005530545,0.476422392,1.048378633,0.330962779,0.998541981,0.99426371,1.011363635,1.000039907,1.004542319,1.000185119,1.026868588,1,0.998522133,0.99426371,0.983878848,1.00223991,NA,NA,NA,NA,NA,NA,NA,NA,0.981745162,1.286786384,1.84824781,1.78809646,1.374702886,1.402781888,0.947027027,0.03559943,0.132211284,0.710231704,0.000695894,0.000706714,28.05,0.333826795,1,0.333580155,1
A337F,-1.691302718,-1.407612813,-1.882847417,-1.544757096,-2.03276675,-1.632603608,0.857197623,-2.361625684,-2.033081103,-1.812473744,-1.902616799,-1.926823149,-1.717085055,-1.871828187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0.758980842,0.916405093,0.876113209,0.884787442,1.545446057,7.244623642,1.001498221,1.002383984,1.014985016,1,0.994187601,0.996880041,1.194341014,1.003758686,0.995948617,0.990037664,0.835820898,1,NA,NA,NA,NA,NA,NA,NA,NA,0.141043724,1,1,1,1.129520606,1.14469236,1.083509266,104.6806436,11.75313569,1,10.16204691,315.8,2.48030888,1,1,5.901960784,1
A342F,1.552458871,-1.834413027,2.145213609,1.939087598,1.864651976,1.749061265,-1.8429485,-2.336459021,2.753240137,1.85324704,1.726523361,1.470720916,2.520098697,2.874342617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1.163317519,1.837788511,0.706803808,0.770973383,0.75218972,1.237302384,1,0.996634338,1.072727282,1.002409759,0.991780876,0.986712696,0.990990991,1,1.001535409,0.996282417,0.984134615,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.465838509,1,1,1.431392931,2.351566152,2.229050279,1.282822757,31.12105511,1,94.56,10.68449198,4.109510086,1,1,1,1
A346D,1.303095867,-2.483811157,1.850976681,1.96048232,2.097414935,1.731505386,-2.182350488,-1.652904387,2.164882452,2.119990927,2.218320613,1.806363695,2.145409673,2.462414336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.99378882,2.805802469,0.632565363,0.742230941,0.81249504,0.45299324,0.388582543,0.413440252,0.999399817,1.006745933,1,1,0.999141665,0.995334015,1.022477521,1,1.003270646,1.004646776,0.993649245,0.999930165,NA,NA,NA,NA,NA,NA,NA,NA,1,1.782935154,1.307159353,1.111223766,1.598901099,1.709219858,2.08560558,1.116742081,1.21278826,1,NA,NA,NA,1,2.998519615,1,1
A349G,1.452872307,-3.388662936,1.566482105,1.622422846,1.395059502,1.32593287,-3.009805334,-3.574425791,0.873725785,1.302729779,1.37451183,1.282325529,0.597302824,1.024359202,2.338374949,2.435346188,2.014991622,2.431215706,-2.559334358,0.934499772,1.858267883,1.641509626,2.317593787,1.807017123,2.278348838,1.872283392,2.391919341,2.01420372,2.165696566,2.236628697,2.173094785,1.244812723,2.031451326,-2.103406174,2.114774058,1.204442955,1.84892254,0.77370679,2.63593934,2.287691276,2.013381112,1.851867302,2.212512197,2.01173017,2.625927086,2.416670037,2.445797732,2.768017013,2.272121202,1,26.83333333,1,0.321566457,0.535575428,0.234270672,0.245894314,0.23819005,0.756717842,1.006797289,0.996495212,1.010455025,0.999970071,1.004719334,1.00207531,0.960997608,1,1.00575999,1.006052114,0.997650866,1.000359281,NA,NA,NA,NA,NA,NA,NA,NA,1.791479821,1.193346559,1.27571644,1.162118456,3.924050633,2.9964638,5.722368917,40.80130826,6.303597831,0.685417389,NA,NA,NA,1,1,1,1
A356A,-1.824983295,-1.8458929,0.725299767,-0.826373158,-0.715500119,1.020504962,-1.477977067,-1.686943858,-0.908933798,1.002976756,-0.576838709,-0.991459218,1.296287079,1.297038664,-1.701501151,-1.322200554,0.966173344,1.014966416,1.430011896,-1.576558916,0.765561449,-1.0034836,-1.635085983,1.058536835,-1.06617844,0.801036462,-1.041353754,-1.551183838,-0.954473311,1.037183958,-1.197370918,-0.894275384,-1.384902705,-1.227491595,-1.271341164,-2.103425671,-0.940231144,-1.824488618,-1.129108496,-1.646559875,-1.132085806,0.778939059,-0.686929947,-1.494531757,-0.945875187,-0.995504977,-1.49980116,0.804086098,-1.570429055,1,1.987654321,1,31.16898493,6.17577336,0.997488127,0.977344322,1.095750407,0.748182771,1.002807721,1.001845813,1,1,0.99129438,0.991400504,1,1,1.004502799,1.008138693,1.001467709,0.999043177,NA,NA,NA,NA,NA,NA,NA,NA,1.86189889,1,1,8.698333333,1.162958843,1.024356298,1.782524272,0.715779468,0.884940778,1,NA,NA,NA,2.960784314,1,1.980392157,1
A368F,1.58397617,-1.559097223,1.671802574,1.528792734,2.083684253,1.772886128,-1.369743255,-1.558210613,-0.798329797,1.600128205,1.803552596,2.003085559,1.446069302,-1.186309819,1.506231242,1.312708442,1.269518942,1.48511614,2.190966025,1.329732948,1.233734014,-1.179263087,1.756462898,-1.025469149,0.897674264,1.019381989,0.961256388,-0.946648404,1.082453578,0.923228409,1.430729159,0.766242779,0.96814198,1.842389552,1.200225857,1.484281549,0.859928939,2.10368484,1.114812243,1.278769034,-0.963528091,1.095924555,0.90254072,0.913713057,0.940144473,1.458524725,1.427208906,0.931823867,1.592643285,1,1.975609756,1,2.099482615,1.346665794,2.093194289,5.168485097,3.54072676,2.237499868,0.999111171,1,1,1,1.012528204,1.007754207,1,0.997665509,1.002873105,1.005488321,1,0.999262287,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1.915356306,1.37962963,1.902056555,6.878333333,1.308038585,0.000176741,NA,NA,NA,1,1,8.920792079,8.973421927
A371D,1.099037334,1.567951976,1.221967496,1.118956036,1.38475644,0.796009581,1.206913783,1.355896472,1.134103203,0.971481459,1.276190355,0.941814556,-1.355821345,-1.255170739,2.047522159,2.570019247,2.048393387,2.404830431,-2.663767151,-2.274220273,2.185462139,1.876304908,2.18547708,1.562143648,2.185518937,2.1561437,2.228670767,2.00787116,2.183076381,2.25543452,2.250649062,-2.471949152,2.061490217,-2.264767213,2.13154636,1.946266634,1.907018222,-2.19676227,2.510780943,2.285266409,2.057334211,1.995719191,2.145128884,2.083470242,2.574150833,1.48845237,2.41626203,2.66281516,2.263992126,1,53.5,1,0.930438755,0.379021383,0.812138639,1.418966417,0.891779711,1.469740012,0.99632425,0.999871257,1,1,1.003291553,1.021401397,1,1,1.000305566,1.019831855,1.017395625,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,14.39833333,9.386666667,7.506666667,0.826955543,1.417780202,618.7,NA,NA,NA,1,1.961538462,1,1.980392157
A372B,-1.465813305,-2.600566527,1.604942182,1.002709195,-0.885952321,0.784244655,-2.376696496,-2.881721375,2.163881052,1.58239964,0.886003495,-0.7555632,1.653937315,2.324741544,1.514756564,2.049104909,1.647746364,1.656910451,-0.885732587,-1.758199622,1.632096392,1.348162654,1.124129167,1.82583218,1.642075975,1.471631854,1.853696273,1.313250801,1.459658686,1.44860954,1.744909039,-2.020000691,2.004570221,-1.18206461,1.11848908,1.60082557,1.090597047,-2.429370503,1.846912206,1.346448787,1.931128671,1.215548605,1.33214582,1.600685225,1.870982278,-1.121853657,1.903550181,2.31190538,1.656320203,1,1,1,1.108351434,0.611004138,1.713460798,1.173549471,2.411426344,1.054403155,0.994650718,0.996786416,0.985832927,1,1.004635247,1.00596866,0.982901808,1,1.001753316,1.001649739,0.992672205,1.000678399,NA,NA,NA,NA,NA,NA,NA,NA,0.346020761,0.006169031,0.459901478,0.008564088,0.020971688,0.015321757,0.023076923,0.109849872,0.108069164,0.979998083,NA,NA,NA,1,2.99556541,1,1
A376J,-2.099182408,-1.17970903,-1.232261561,-1.864611293,-1.953204161,-1.103530057,-1.633848305,-2.45313653,-1.119047622,-0.977439771,-1.812113216,-1.748587038,-1.519550327,-1.683815056,2.10357459,2.247498747,2.126042652,2.32435175,-0.899967259,-1.211642751,2.064019004,1.696209359,2.291084403,2.314501414,1.994913106,2.335113334,2.06467433,1.757684151,1.95084065,2.102586037,2.169830589,-1.628364628,2.150626319,-0.774497522,2.130735087,1.69521416,1.874007589,0.546864818,1.999071424,1.920178026,2.134153856,2.004209544,1.908333243,1.784654763,1.80980511,1.789373454,2.67698361,2.334966377,2.493419997,1,1,9.595,1.655258643,0.489732793,1.174339045,1.385565761,4.924840388,10.94435225,1,1.009404952,1,1,1.004895513,1.007862957,0.992672205,1,0.996065465,1.00551883,0.984855888,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1.175124378,0.289594356,0.855699856,10.45226131,0.923898782,0.214231693,NA,NA,NA,1,0.333826795,1,2.993355482
A379C,-1.617179557,-1.752077441,-1.780027776,-1.661201132,-1.60536212,-0.942430125,-1.055356785,-1.369835899,-0.98551239,0.992174671,-1.726257417,-1.711869276,-1.099973704,1.045381183,-1.801228435,-2.25210129,-2.336650652,-1.790119809,1.683576664,2.342308846,-1.836692708,-1.987018512,-1.713172404,-1.678128052,-2.080591094,-1.518536624,-1.722230218,-1.833024007,-1.891828186,-2.120441361,-1.84872819,2.375232017,-1.20499942,1.586074471,-1.609897284,-1.60925482,-1.906689929,2.495460349,-1.257374195,-1.501047002,-2.258695364,-2.019463012,-2.335862179,-1.900977541,-1.333560357,-1.330804955,-2.143130314,-2.050368186,-2.333210648,1,1,1,0.69105821,0.656278539,1.050275045,2.561721241,0.998383962,0.655968122,1,0.994356652,0.989741085,1,1.000977761,0.991752963,0.998534442,0.999182599,1,0.998209169,0.983878848,0.999840377,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1.46309004,1.853016016,3.763631005,414.6666667,783.3333333,0.03011589,NA,NA,NA,1.961538462,2.99556541,5.901960784,1
A381A,-1.699201692,2.028311367,-1.364097988,-1.512081186,-1.632328151,-1.381908494,1.866975045,1.065996925,0.950293856,-0.873625934,-0.95790052,-1.141375274,-1.929628618,0.934099943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.708395503,1,9.595,1.030235948,1.003941302,0.957291778,1.691850596,2.746977614,2.189375358,0.995182135,0.998318475,0.973834443,1,1,1,1.002448579,0.999451596,1.007987555,0.998713338,0.964655983,1,NA,NA,NA,NA,NA,NA,NA,NA,9.723333333,0.675709621,0.749246534,0.646672145,1,1,1,2.200791296,3.108333333,13783,NA,NA,NA,1,1,0.169435216,1.980392157
A382K,-1.363485396,-2.658139996,1.767262122,1.080080292,1.066561147,1.617826689,-2.822455131,-2.584903722,1.154005395,1.138537516,1.481573395,1.021574997,1.430123788,0.883860497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1.083234727,2.567147482,1.498905997,1.21958919,1.188217824,1.387052065,1.003158168,1,1.037962039,1,0.997907231,1,1.001467709,1,1,1,0.979908676,0.997795203,NA,NA,NA,NA,NA,NA,NA,NA,0.278441378,0.535176901,0.779444139,0.534508076,0.812042311,0.838756678,0.604370861,0.425301577,0.561017787,1,NA,NA,NA,0.33481153,1,2.993355482,0.111440207
A384B,1.202904019,-2.185547794,1.534509156,1.190083449,1.575695519,2.023431395,-2.313831651,-2.233772633,2.070727126,1.376012189,1.699862453,1.165684415,1.745098976,2.599508747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,26.83333333,1,0.539204075,0.587003445,0.680002453,1.001391413,3.120387305,2.711908912,1.003518883,1.009580245,1.00196271,1.000109741,1.022596897,1.046076091,1.21626794,1,1.011441054,1.036677205,1.049455985,1.007492318,NA,NA,NA,NA,NA,NA,NA,NA,0.874919129,1,1.48249453,1.607932011,5.950046685,3.273361976,6.788140828,1.697134567,1.229508197,1,592.9,2.877015081,1,1,1,1,8.973421927
A388G,1.780821161,-1.245089986,1.886801195,2.10106747,2.217311306,1.680952084,0.664593124,-1.947910601,1.977398332,1.365860352,1.862854429,1.596329758,1.83032251,2.321956113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,19.01666667,1.912762937,1.148391394,0.671533578,0.758231167,0.764574989,1.004752966,1.004665107,1.000142411,1,1,1.014563768,1.011359438,1,0.998346646,1.013803225,1.017547862,1,0.998074544,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1.004408523,0.965324713,1.031456114,46.06666667,2.085590466,1.119385797,0.69500446,1.364956301,0.707778915,1,1,0.504950495,1
