subid1,blood_baseline_go.0000186,blood_baseline_go.0000245,blood_baseline_go.0000387,blood_baseline_go.0000904,blood_baseline_go.0002224,blood_baseline_go.0002407,blood_baseline_go.0005977,blood_baseline_go.0006006,blood_baseline_go.0006163,blood_baseline_go.0006415,blood_baseline_go.0006418,blood_baseline_go.0006473,blood_baseline_go.0006661,blood_baseline_go.0006779,blood_baseline_go.0006919,blood_baseline_go.0006968,blood_baseline_go.0006997,blood_baseline_go.0007041,blood_baseline_go.0007160,blood_baseline_go.0007224,blood_baseline_go.0008033,blood_baseline_go.0008593,blood_baseline_go.0008630,blood_baseline_go.0009100,blood_baseline_go.0009299,blood_baseline_go.0010638,blood_baseline_go.0010717,blood_baseline_go.0010770,blood_baseline_go.0010810,blood_baseline_go.0010812,blood_baseline_go.0010954,blood_baseline_go.0016570,blood_baseline_go.0017015,blood_baseline_go.0019048,blood_baseline_go.0031032,blood_baseline_go.0031098,blood_baseline_go.0031122,blood_baseline_go.0031323,blood_baseline_go.0031347,blood_baseline_go.0031348,blood_baseline_go.0032269,blood_baseline_go.0032868,blood_baseline_go.0034198,blood_baseline_go.0035456,blood_baseline_go.0036503,blood_baseline_go.0042692,blood_baseline_go.0043162,blood_baseline_go.0043254,blood_baseline_go.0043266,blood_baseline_go.0043281,blood_baseline_go.0043484,blood_baseline_go.0043603,blood_baseline_go.0044265,blood_baseline_go.0045069,blood_baseline_go.0045580,blood_baseline_go.0045661,blood_baseline_go.0045785,blood_baseline_go.0045786,blood_baseline_go.0045787,blood_baseline_go.0045807,blood_baseline_go.0046825,blood_baseline_go.0048024,blood_baseline_go.0050732,blood_baseline_go.0050856,blood_baseline_go.0050863,blood_baseline_go.0051129,blood_baseline_go.0051147,blood_baseline_go.0051246,blood_baseline_go.0051348,blood_baseline_go.0051384,blood_baseline_go.0052547,blood_baseline_go.0060326,blood_baseline_go.0060998,blood_baseline_go.0070206,blood_baseline_go.0070534,blood_baseline_go.0072522,blood_baseline_go.0090150,blood_baseline_go.0090305,blood_baseline_go.0097191,blood_baseline_go.0099565,blood_baseline_go.1900015,blood_baseline_go.1901028,blood_baseline_go.1901653,blood_baseline_go.1903214,blood_baseline_go.1990266,,nasal_baseline_go.0001523,nasal_baseline_go.0001952,nasal_baseline_go.0006633,nasal_baseline_go.0007224,nasal_baseline_go.0008589,nasal_baseline_go.0008630,nasal_baseline_go.0010038,nasal_baseline_go.0016071,nasal_baseline_go.0019229,nasal_baseline_go.0021782,nasal_baseline_go.0030307,nasal_baseline_go.0031347,nasal_baseline_go.0032870,nasal_baseline_go.0040029,nasal_baseline_go.0043266,nasal_baseline_go.0045088,nasal_baseline_go.0048844,nasal_baseline_go.0050671,nasal_baseline_go.0060562,nasal_baseline_go.0070838,nasal_baseline_go.0071312,nasal_baseline_go.0071526,nasal_baseline_go.0072521,nasal_baseline_go.0090100,nasal_baseline_go.1900182,nasal_baseline_go.2001020,pandora_cluster
A382K,1.507773376,1.977498981,1.430121373,0.847985801,1.680422483,1.604262557,1.312070458,1.222900251,1.35226147,1.52874624,1.433875062,1.22407075,1.433640952,1.42631432,1.248112748,1.463290615,1.7047149,1.64903717,0.835412946,0.842293257,1.399516126,1.315583122,1.267126114,1.583403486,1.800438278,1.624620544,1.027736754,1.32549375,1.563320455,1.027255712,1.31225903,1.557800459,1.296342111,1.451976355,0.729728577,1.713057875,1.164336378,1.421636931,1.283306182,1.184962752,1.499944691,1.57660762,1.558199542,1.810464733,1.740413443,1.244334843,1.321064813,1.30346751,0.687751066,1.237557349,1.689577011,1.209393161,1.444948163,1.787243408,1.550956333,1.359771435,1.30725908,1.157765285,1.129329461,1.345254955,1.34382264,1.872697376,1.428578497,1.797472351,1.857622625,1.22564192,1.45315523,1.269424992,1.534948643,1.433790056,1.362502639,0.91445532,1.016590243,1.379836107,1.315156916,1.348677608,1.231670957,1.360853874,1.290644379,1.074914858,1.78874527,1.458441648,1.363420985,1.321852929,1.465075511,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A384B,1.472365374,1.950181566,1.447802951,0.844445854,1.711684592,1.579808082,1.31734141,1.21783568,1.327631918,1.514512555,1.423325589,1.23336285,1.467592939,1.410762387,1.232540601,1.465193766,1.676871234,1.62140098,0.846530686,0.814346811,1.410266696,1.319084287,1.290719339,1.623444822,1.747519237,1.607472694,1.021743321,1.298582181,1.435325519,1.01997012,1.316886012,1.579003694,1.270511333,1.41055414,0.733398148,1.72623591,1.140982653,1.426827531,1.310798998,1.231676678,1.464482491,1.564157906,1.548064198,1.780891965,1.729202111,1.270768293,1.33384605,1.313800789,0.696913622,1.321651142,1.711031821,1.217370702,1.394791324,1.781377146,1.474857648,1.38287856,1.320699082,1.220880805,1.108163772,1.337675475,1.359311606,1.856930249,1.43919282,1.696029583,1.899321591,1.210349457,1.396838565,1.274888957,1.552360012,1.380420933,1.371667723,0.90140285,1.016744843,1.371702995,1.335168719,1.318059457,1.255948177,1.348888806,1.318057074,1.110787944,1.750913954,1.480300628,1.337539944,1.28219994,1.457790783,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A388G,1.472954766,1.966714509,1.422068911,0.899886257,1.69598553,1.607967356,1.375188785,1.25042785,1.365809218,1.507479009,1.425293102,1.216508696,1.460018117,1.412656425,1.186122214,1.503659838,1.683596494,1.638176518,0.836534143,0.812359617,1.408575895,1.304028529,1.278852723,1.630161116,1.844181884,1.628581795,1.013479216,1.344717983,1.422680255,1.013899187,1.297608678,1.578823015,1.383663609,1.460227168,0.736481923,1.711061603,1.174988173,1.408307352,1.316328603,1.203187753,1.460677798,1.636249341,1.62382737,1.700820685,1.666250272,1.293909727,1.329431676,1.301886864,0.602859228,1.298184809,1.714194051,1.206449924,1.40620685,1.766659051,1.516652079,1.426512499,1.344879573,1.195188311,1.118061003,1.421455764,1.371256058,1.877953411,1.342182472,1.69723041,1.833344496,1.179421574,1.448252495,1.286764516,1.516834145,1.374469347,1.326025615,0.893779165,1.01173844,1.366314125,1.341873583,1.354428264,1.228566521,1.347530323,1.343928985,1.136686313,1.727052512,1.51421191,1.323901393,1.257445364,1.521136959,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A391K,1.529742282,1.992896845,1.424865604,0.858756756,1.753748835,1.613445547,1.348583611,1.235015992,1.393604342,1.525699918,1.448216125,1.260028697,1.423053034,1.409251232,1.176846867,1.487377914,1.706530999,1.650396816,0.87310398,0.831707622,1.417011475,1.328685475,1.287038527,1.629694218,1.905735306,1.645140724,1.058239297,1.374025724,1.62203208,1.036874827,1.42654176,1.587496358,1.331221457,1.431839004,0.785744187,1.669675369,1.179404781,1.527568542,1.373730671,1.272108244,1.454606051,1.581995594,1.555333416,1.852061439,1.687649018,1.249364507,1.360733502,1.322611429,0.695396673,1.307894011,1.752233104,1.238854009,1.396217881,1.809580564,1.544118625,1.300920838,1.422535672,1.265835744,1.18425842,1.422207686,1.355115754,1.874691762,1.406657336,1.769736466,1.883540498,1.270570606,1.457550486,1.26049836,1.575789453,1.417714042,1.348446128,0.950237005,1.029079233,1.320709826,1.370650847,1.330763897,1.239360963,1.342131016,1.385695444,1.106209061,1.843309346,1.46035016,1.349059427,1.282930386,1.515391702,,0.963435917,1.741418051,0.997047442,0.852970713,1.145413515,2.271950657,1.995546804,2.307431449,0.582879209,1.230208993,1.821115758,1.221237747,1.145033646,2.351586879,-1.043988394,2.10773362,0.717681452,1.581928025,1.082679161,0.537126475,-1.025187131,1.164070214,0.762255725,1.216880696,1.797209437,1.386384761,3
A395G,1.480157777,1.937932809,1.424755624,0.870086457,1.707000857,1.582643447,1.361238476,1.246252299,1.36214465,1.500317548,1.429717193,1.227427473,1.416995091,1.450073181,1.245515421,1.466823867,1.707572505,1.612384889,0.855899304,0.831911584,1.39373241,1.362858359,1.264569528,1.618982338,1.860875585,1.616877683,1.117383965,1.34762309,1.559953375,0.993639561,1.475532757,1.583138273,1.410595369,1.479260663,0.732726026,1.687771204,1.143591976,1.375268669,1.325668762,1.236122711,1.476578494,1.596385708,1.570386555,1.79604968,1.675488401,1.252612543,1.333648763,1.299024742,0.661700641,1.296837659,1.707990321,1.228430347,1.419606941,1.856465174,1.510629328,1.401958082,1.300192437,1.239647459,1.098808143,1.38460684,1.398877596,1.848465218,1.467113394,1.781634281,1.815579944,1.21383299,1.476840034,1.242995007,1.516499767,1.436716102,1.366097024,0.912840932,1.026053365,1.361495166,1.328410657,1.367873251,1.233382511,1.33061613,1.370266306,1.090699548,1.751797017,1.456962294,1.321999485,1.30485438,1.487194388,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A399H,1.506799958,1.966147027,1.482245632,0.893202362,1.652202558,1.622692693,1.280238186,1.214294886,1.39900101,1.571123767,1.472597294,1.255001414,1.424687221,1.420495213,1.342022813,1.449198794,1.655942528,1.624251837,0.849294509,0.817174223,1.390889845,1.335804306,1.337854232,1.600096436,1.888651498,1.621996797,1.029374157,1.341394679,1.407501153,1.022483161,1.335810576,1.639937208,1.29611021,1.399806401,0.743438299,1.746872818,1.155767909,1.430399948,1.262563203,1.194173916,1.475229136,1.575728334,1.579248949,1.796183265,1.678839425,1.268417884,1.373958212,1.319243243,0.606761666,1.303893369,1.740826419,1.204418457,1.475591087,1.792583656,1.593573099,1.325647664,1.348574164,1.222846867,1.117486664,1.38105061,1.318991402,1.865495311,1.387355117,1.73347839,1.985878413,1.214879315,1.445215485,1.274994222,1.565871095,1.475356811,1.372944538,0.981798194,1.061487677,1.436196426,1.367648584,1.343100046,1.226036515,1.373588037,1.379763305,1.00109104,1.74493277,1.500964426,1.378325456,1.385586326,1.544415929,,0.830472771,1.722153537,1.16764929,0.902977793,0.954939378,2.166559513,1.961215793,1.988845219,0.714801619,1.13574237,1.550562548,1.516566975,0.91470318,1.945420269,-0.615635024,2.489194092,0.804200055,1.862863034,1.052230326,0.644129602,-0.866189591,1.272567942,0.819169897,1.21520436,1.501912332,1.218693723,3
A410F,1.550816,1.88059502,1.430034978,0.935192389,1.71243384,1.622382544,1.278666433,1.227598054,1.318673109,1.448654474,1.390545771,1.228786205,1.401047819,1.39068724,1.310749049,1.447015108,1.611490351,1.605245008,0.94199447,0.801753834,1.373333262,1.429431986,1.333439855,1.606356855,1.806114877,1.573364543,1.207068909,1.403230675,1.421446886,0.998103012,1.495921302,1.591905814,1.341987386,1.419568816,0.763595732,1.646480161,1.198839278,1.453127604,1.359974856,1.352657919,1.489294254,1.539282064,1.50231654,1.75580157,1.639022741,1.319767539,1.400077915,1.301357073,0.702133026,1.30293246,1.672873066,1.204718463,1.451095456,1.792565397,1.554698371,1.314688977,1.285273767,1.265440868,1.152056111,1.344616734,1.485531976,1.844302415,1.430565774,1.741743172,1.844539207,1.246156311,1.466955997,1.255055794,1.557624203,1.44211789,1.324404805,0.999030248,1.089450665,1.396489978,1.316119293,1.415934747,1.244819664,1.330954049,1.336453552,0.99077117,1.684671932,1.444204174,1.392098935,1.305200974,1.522418506,,0.980129426,1.334065149,0.882679553,0.874561647,0.85440866,1.419689143,1.146491075,1.759805175,0.462840204,1.04370001,1.215254321,1.335765773,1.231084818,1.298163409,1.021317679,1.322996435,0.770227362,1.202891722,1.000160598,0.766070645,0.822727899,1.048661211,1.078555266,0.991063357,1.491417644,1.329439353,3
A420J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
A424D,1.550490938,1.900882354,1.407444522,0.919869651,1.669983795,1.528833586,1.33099012,1.21290019,1.316962856,1.450306537,1.4477238,1.287508715,1.419662126,1.420702348,1.346657441,1.468994842,1.625671001,1.598418994,0.972358514,0.825140489,1.381778416,1.409061466,1.370079091,1.601386086,1.80938692,1.559216165,1.192960626,1.391355348,1.410651662,0.989067633,1.456352476,1.571810101,1.326304512,1.39880039,0.719815216,1.682804099,1.182439283,1.439704964,1.428462084,1.351826552,1.492997452,1.552504236,1.539991478,1.780097196,1.619231618,1.301100337,1.356939935,1.369847936,0.647423799,1.370043868,1.704084528,1.185213889,1.423077512,1.786341846,1.534842051,1.281350847,1.349319134,1.233696813,1.154866901,1.332433215,1.42036493,1.8312792,1.414360729,1.762022927,1.826650067,1.343817312,1.476736534,1.276005044,1.527930362,1.423424623,1.340017736,0.960020791,1.074633426,1.446425529,1.342585344,1.316459459,1.242200714,1.311134281,1.364453422,0.97096377,1.750833265,1.515075225,1.352068301,1.279240561,1.546297782,,1.105572989,1.35624939,0.966887337,0.948448597,0.96872951,1.349307241,1.132662647,1.708419091,0.481456431,1.011232443,1.2425915,1.227209347,1.23138394,1.311644236,1.093511809,1.237831012,0.80336093,0.926907658,1.02231026,0.68755017,0.779391322,0.992098431,1.057814322,0.966976094,1.381030226,1.324838694,1
A427A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.988807669,1.440901832,1.008654588,0.945973141,0.856399947,1.413976224,1.200568559,1.560265473,0.544704311,1.082029913,1.303704809,1.263463914,1.154684878,1.36691135,1.31596425,1.338291292,0.833414759,1.175743746,1.089552482,0.767786897,0.876898789,1.087807401,0.898452121,1.018730707,1.402737643,1.26701095,2
A429H,1.548145799,1.920559399,1.426122383,0.928964187,1.698161114,1.700857271,1.310002333,1.218203967,1.300203571,1.470572192,1.384588748,1.207073313,1.381512401,1.389584001,1.315811753,1.451145775,1.636689549,1.560965278,0.879264532,0.842796448,1.38944402,1.34088638,1.299962133,1.616655947,1.796907768,1.57178393,1.115844347,1.385967208,1.438836944,0.990934483,1.461534224,1.574902162,1.280534379,1.423682531,0.745861118,1.654851858,1.178097022,1.427464177,1.232179439,1.214672939,1.496877991,1.537214655,1.494247344,1.725024248,1.64199518,1.3032261,1.3825434,1.327551861,0.709468177,1.30614699,1.762437159,1.222447472,1.385987995,1.77255701,1.533560376,1.267895678,1.355539014,1.223569753,1.128058176,1.462424767,1.425781571,1.837148692,1.43732407,1.771140737,1.902491642,1.215553363,1.472456577,1.286571399,1.477951594,1.468326699,1.319804117,0.999722807,1.102491614,1.413647387,1.303512636,1.368295794,1.263383006,1.331300757,1.338464083,0.986687638,1.768301181,1.40942927,1.413951077,1.308266785,1.574773448,,0.994016659,1.349126849,0.928529258,0.95674894,0.985126891,1.379085991,1.140915125,1.812654307,0.427572351,1.012216335,1.211083946,1.163289184,1.220294133,1.361104566,1.113807519,1.261769787,0.791803755,1.183016511,1.053305134,0.720787934,0.886244069,1.027814515,0.863489355,0.956533513,1.504103008,1.310830094,2
A433D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0.964825604,1.375747973,0.855734304,0.976626086,0.894309203,1.413888652,1.133497298,1.664766375,0.581309644,1.0690924,1.260050877,1.349098502,1.224827078,1.356892655,1.160981326,1.384501606,0.883497119,1.16968751,1.062818173,0.761611939,0.765589879,1.0781893,0.844241295,1.041909358,1.385426301,1.241895061,3
A439J,1.502886653,1.89481753,1.442415569,0.901991071,1.640811401,1.665610466,1.283187312,1.26084222,1.347722292,1.468160198,1.419471383,1.260237397,1.379058631,1.366933397,1.276241032,1.445887954,1.62833773,1.588177213,0.852830188,0.810350041,1.412316069,1.389571628,1.325934526,1.596438863,1.863949953,1.579911946,1.189270577,1.373193013,1.515085579,1.006507366,1.448720612,1.570976486,1.34458862,1.443360121,0.738396643,1.672205056,1.139535124,1.378862512,1.301479931,1.219274948,1.450771488,1.526508494,1.523986064,1.791817162,1.63901869,1.269474174,1.411985801,1.316843745,0.722162923,1.325107012,1.678235278,1.182462066,1.443946127,1.760501299,1.53507914,1.283960149,1.349962542,1.243007829,1.1527113,1.323798303,1.371447139,1.80915962,1.455420051,1.74420153,1.908101244,1.259030257,1.472780581,1.233318177,1.53496125,1.450658621,1.388177291,0.985615914,1.121832862,1.480987533,1.359022801,1.345046087,1.239077357,1.329107486,1.341314241,0.993646142,1.791277884,1.499044089,1.427157343,1.342137007,1.512077183,,1.199082501,1.322349521,0.964541802,0.911471867,0.925236181,1.378779005,1.200326308,1.75033163,0.583167259,0.975823307,1.218521154,1.364659981,1.281596558,1.304629398,1.037888335,1.432570591,0.865093574,1.137019946,1.068814242,0.6818501,0.780820984,1.037245874,0.900190225,0.917771803,1.431073405,1.187696034,3
A440E,1.522587395,1.870098215,1.357917672,0.904801318,1.671877895,1.614548176,1.362598464,1.234781669,1.325526142,1.440163338,1.397080964,1.257370338,1.378037106,1.369764949,1.276970982,1.446211958,1.643660676,1.600314281,0.85875379,0.80435709,1.41508828,1.391655087,1.289752127,1.558940745,1.833214768,1.581064222,1.144491703,1.368235081,1.440921772,0.997103356,1.434022306,1.590412408,1.351361003,1.410421352,0.739007052,1.707528104,1.200475655,1.517763986,1.309022523,1.306719558,1.447807866,1.553656484,1.518119644,1.731436665,1.580481632,1.297774263,1.333543299,1.286180638,0.727042884,1.301246478,1.689048964,1.178081615,1.376254371,1.721409303,1.528436637,1.311693206,1.37329991,1.231464822,1.182875392,1.326041555,1.328795281,1.813212752,1.356360169,1.754540065,1.857479975,1.278681245,1.490566543,1.233718488,1.522230196,1.455700758,1.310908935,0.971252042,1.086817139,1.424192019,1.342435733,1.332369844,1.251193872,1.314760126,1.335056605,1.040897793,1.773997745,1.466535443,1.361031926,1.290592408,1.512931445,,0.982569469,1.358776938,0.925709009,0.972030377,0.991457454,1.30868718,1.162308937,1.771627921,0.541044643,0.980301416,1.162975431,1.138599333,1.09691535,1.273676451,1.103269532,1.255406062,0.726749058,0.974431695,1.009613055,0.71503099,0.709684532,0.983189682,1.142825183,0.961536415,1.414424056,1.246899379,2
A444J,1.548914771,1.936676644,1.410603166,0.903244739,1.734109676,1.549648559,1.310797012,1.184687077,1.382031896,1.496072991,1.409006598,1.204074819,1.486711448,1.402183375,1.273195622,1.464393407,1.616254011,1.586119872,0.926195405,0.821761421,1.406448631,1.359855764,1.318627283,1.605551019,1.830502139,1.538909962,1.194512361,1.359101335,1.457231891,1.007112824,1.409907187,1.579697062,1.302368217,1.42093079,0.709568271,1.730405595,1.162181098,1.379098646,1.317483282,1.275852043,1.431608988,1.596393851,1.595844886,1.833879211,1.642057548,1.299786318,1.430716661,1.285611495,0.684334236,1.35323424,1.704663666,1.19186202,1.417461771,1.819898153,1.48737274,1.363304395,1.372525589,1.20299579,1.161643158,1.376291842,1.390452761,1.86018823,1.364466296,1.871625297,1.780928934,1.229975442,1.393137523,1.275258949,1.490727904,1.503295618,1.427376176,0.910113009,1.074574119,1.46127034,1.353739444,1.340306378,1.303645926,1.332801282,1.301875362,1.031240739,1.69383835,1.462801953,1.336085516,1.295314667,1.497834593,,1.047601929,1.331637739,0.901649649,0.89816007,0.89517084,1.344046511,1.134639812,1.703923332,0.520107968,1.058058806,1.259626496,1.321914461,1.22999712,1.347893228,1.082028575,1.369323863,0.872605994,1.093076438,1.105866434,0.657421732,0.749690512,1.079699946,0.776133893,0.937107319,1.519618623,1.277201556,2
A447D,1.534666693,1.851857971,1.416720574,0.934588895,1.623291184,1.538563151,1.284837128,1.231052147,1.330817157,1.484328761,1.392368621,1.257064002,1.389144411,1.379913448,1.239996033,1.424656154,1.621111977,1.595660447,0.911820026,0.830710295,1.422428726,1.341513224,1.292223672,1.540659512,1.816508981,1.521331009,1.131884443,1.347541615,1.402519371,0.973796701,1.333610754,1.589500524,1.320761373,1.40790136,0.72883244,1.638268293,1.169388358,1.478646222,1.354032309,1.304608788,1.487369161,1.506255877,1.487916817,1.733635328,1.619131929,1.275762082,1.394301707,1.275633687,0.613124394,1.298140629,1.688118686,1.170428431,1.404713182,1.77268062,1.491126193,1.287579203,1.299270368,1.24712549,1.178726622,1.291835145,1.317938548,1.796618233,1.373813952,1.739224432,1.814307983,1.271714902,1.439633558,1.25714746,1.504828915,1.433664594,1.356495411,0.925778375,1.127891182,1.440090157,1.358719604,1.283294723,1.263540882,1.310254922,1.299668087,0.976502259,1.778151518,1.507100376,1.371911789,1.305991615,1.457474036,,1.102489865,1.338795927,0.939399026,0.937322505,0.89922066,1.39449522,1.131973307,1.738642875,0.478967453,1.110039495,1.178978996,1.186641687,1.140777131,1.327094864,1.053666331,1.306833846,0.779252932,0.991668566,1.00076439,0.654826052,0.828366038,1.049889956,1.126094939,1.009112599,1.450088182,1.221239624,2
A450A,1.57540177,1.888707665,1.411995557,0.907223044,1.660333232,1.458320186,1.375371664,1.191373522,1.344339806,1.420229658,1.41880006,1.253192269,1.364149783,1.439129295,1.220568317,1.420239843,1.616519697,1.590626868,0.909561901,0.810738373,1.394136006,1.369338233,1.264945203,1.64959516,1.872469713,1.630751205,1.191327984,1.427756881,1.446511325,1.018720271,1.451172496,1.567225585,1.341879288,1.422859324,0.770973678,1.683022173,1.201435571,1.431288594,1.322824936,1.298330434,1.448318912,1.497754643,1.543060421,1.748966579,1.620489731,1.317602353,1.339154285,1.267873996,0.709723067,1.30582128,1.717701892,1.209013399,1.39842991,1.732365686,1.528878214,1.337452822,1.372026731,1.265947376,1.190531891,1.335942561,1.437356296,1.811775783,1.3646082,1.792190913,1.807276319,1.248827787,1.510117607,1.250911645,1.531020268,1.433493483,1.339554774,0.936939778,1.082009019,1.424206038,1.360868883,1.37743783,1.249767806,1.290934457,1.31875094,1.039027213,1.80220508,1.509436405,1.313807568,1.242594137,1.52689623,,1.056228873,1.365348154,0.930168859,0.944525301,0.930795941,1.249237089,1.17693346,1.705154283,0.579804666,1.001870597,1.207915446,1.189431203,1.129177123,1.318876396,1.132287489,1.289146301,0.801122326,0.954245688,1.10370296,0.681597758,0.818981579,1.146783455,1.111146447,0.924396107,1.457017488,1.1649096,1
A457G,1.530394187,1.852291151,1.436352178,0.965709708,1.67484099,1.71007563,1.316372309,1.301838303,1.336835828,1.425649249,1.38671895,1.231681319,1.393741982,1.45818442,1.283542057,1.462255301,1.627148416,1.590518801,0.933723679,0.79310984,1.414051916,1.356366866,1.274718369,1.559297301,1.796641146,1.573360042,1.17780523,1.415000321,1.393556884,0.991978093,1.392119062,1.621252792,1.262968542,1.484834807,0.759361874,1.662228424,1.193007302,1.475403298,1.332277813,1.335436408,1.432851867,1.526025287,1.543052108,1.757305745,1.592099006,1.301744243,1.40638546,1.350153324,0.677086536,1.330000925,1.70956991,1.234285548,1.418827647,1.779827277,1.574065271,1.272968416,1.396736842,1.259906556,1.179487107,1.379657384,1.452984857,1.894311067,1.359627187,1.67256575,1.911646285,1.224556898,1.530331591,1.287106195,1.443381666,1.418707632,1.275782074,0.965419809,1.13646556,1.420834079,1.359892876,1.372891001,1.254249224,1.334555069,1.310461445,0.94611884,1.740154972,1.476854841,1.430681451,1.249872484,1.441545626,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
A463B,1.53351319,1.965969299,1.429002484,0.919055213,1.643149755,1.605556504,1.314365805,1.225688144,1.315268017,1.476855522,1.393974255,1.225172967,1.415515863,1.329060524,1.276373886,1.453721945,1.644052663,1.628579697,0.902893469,0.81067024,1.424368327,1.347137491,1.301508324,1.615755235,1.692764852,1.564383383,1.102479922,1.359564426,1.558055533,1.025256571,1.409929619,1.579735401,1.3154233,1.379683792,0.733856317,1.688408291,1.200227055,1.444417616,1.224108521,1.190302401,1.501632294,1.546656452,1.516942853,1.777850849,1.623610319,1.268491209,1.360874578,1.294848592,0.730983773,1.301112635,1.707661504,1.203820819,1.381538552,1.777375832,1.511430068,1.285758968,1.336538313,1.190333133,1.144925443,1.317752051,1.364659163,1.880656971,1.484132903,1.666125342,1.834364289,1.226401145,1.436578036,1.265436856,1.475157667,1.437602509,1.334845814,0.983870715,1.111159605,1.406648531,1.355934032,1.323359424,1.274588297,1.307882399,1.306507677,0.995982955,1.749355482,1.395741623,1.395843564,1.312958004,1.504413908,,1.062285083,1.574688517,0.996417496,0.917597904,0.917699077,1.450133107,1.260323969,1.831612901,0.607748232,1.152792284,1.208335787,1.224990735,1.155342758,1.353563576,1.06650226,1.463500765,0.947970135,1.063871683,1.020854259,0.874969926,0.852149195,1.050173111,1.110445253,1.079905944,1.463178605,1.286794217,2
A464E,1.540449569,1.889628886,1.428000845,0.901676327,1.626522756,1.695357409,1.254903129,1.269133465,1.37215837,1.454339745,1.390150505,1.310426053,1.421063245,1.420123726,1.281305487,1.434089733,1.618637071,1.582393781,0.856497554,0.837226747,1.430566986,1.351109914,1.301490711,1.58557718,1.838549493,1.589149865,1.213401433,1.435216957,1.410191946,0.98998773,1.350310067,1.58683984,1.341485726,1.335402669,0.76048334,1.677540853,1.174841278,1.352237473,1.266785124,1.244454323,1.46754336,1.491647481,1.515254336,1.728797592,1.627109184,1.320777135,1.430693365,1.287719926,0.642331422,1.281391986,1.692823412,1.194561061,1.392437748,1.740904126,1.57354957,1.324046715,1.352198843,1.269765523,1.173392947,1.316912228,1.360382197,1.854238989,1.378679469,1.73539819,1.825436431,1.260124062,1.427316844,1.241433338,1.558972418,1.484294049,1.363838649,1.006835777,1.138258422,1.456223626,1.320836958,1.344076267,1.242541613,1.31396797,1.336560613,0.963112044,1.784948833,1.421662904,1.33914052,1.334796461,1.551615063,,1.043609366,1.406081955,0.970565046,0.92561245,0.999168931,1.321123062,1.212461459,1.812121552,0.49998375,0.950920985,1.211794652,1.127208716,1.103779572,1.287625169,1.164333033,1.326032079,0.797735806,0.929690171,1.057667825,0.746997026,0.757570037,0.996736524,1.054804789,0.987916482,1.539641568,1.356047113,2
